@ES#,05/15/2012 06:10:00,1316.5,1316.5,1316.25,1316.25,55
@ES#,05/15/2012 06:11:00,1316.5,1316.5,1316.25,1316.5,73
@ES#,05/15/2012 06:12:00,1316.5,1316.5,1316.25,1316.5,13
@ES#,05/15/2012 06:13:00,1316.25,1316.5,1316.25,1316.25,74
@ES#,05/15/2012 06:14:00,1316.25,1316.75,1316.25,1316.25,356
@ES#,05/15/2012 06:15:00,1316.5,1316.5,1316.25,1316.25,73
@ES#,05/15/2012 06:16:00,1316.25,1316.5,1316,1316,298
@ES#,05/15/2012 06:17:00,1316.25,1316.25,1316,1316,185
@ES#,05/15/2012 06:18:00,1316.25,1316.25,1315.75,1316,178
@ES#,05/15/2012 06:19:00,1315.75,1316,1315.75,1316,65
@ES#,05/15/2012 06:20:00,1315.75,1316,1315.5,1315.75,330
@ES#,05/15/2012 06:21:00,1315.75,1315.75,1315.25,1315.25,293
@ES#,05/15/2012 06:22:00,1315.25,1315.25,1315,1315,131
@ES#,05/15/2012 06:23:00,1315.25,1315.25,1315,1315.25,11
@ES#,05/15/2012 06:24:00,1315.25,1315.25,1315,1315.25,251
@ES#,05/15/2012 06:25:00,1315,1315.25,1315,1315.25,251
@ES#,05/15/2012 06:26:00,1315.25,1315.5,1315.25,1315.5,100
@ES#,05/15/2012 06:27:00,1315.5,1316.25,1315.5,1316.25,127
@ES#,05/15/2012 06:28:00,1316.25,1316.25,1316,1316,252
@ES#,05/15/2012 06:29:00,1316,1316,1315.75,1316,66
@ES#,05/15/2012 06:30:00,1315.75,1316,1315.75,1316,165
@ES#,05/15/2012 06:31:00,1315.75,1315.75,1315,1315.25,258
@ES#,05/15/2012 06:32:00,1315.25,1315.5,1315.25,1315.25,159
@ES#,05/15/2012 06:33:00,1315.25,1315.25,1315.25,1315.25,208
@ES#,05/15/2012 06:34:00,1315.25,1315.25,1314.75,1315,185
@ES#,05/15/2012 06:35:00,1315,1315,1314.75,1315,80
@ES#,05/15/2012 06:36:00,1315,1315.25,1314.75,1315,302
@ES#,05/15/2012 06:37:00,1315.25,1315.25,1315,1315.25,106
@ES#,05/15/2012 06:38:00,1315,1315,1315,1315,107
@ES#,05/15/2012 06:39:00,1315,1315,1315,1315,54
@ES#,05/15/2012 06:40:00,1314.75,1315.25,1314.75,1315.25,118
@ES#,05/15/2012 06:41:00,1315.25,1315.25,1314.5,1314.5,392
@ES#,05/15/2012 06:42:00,1314.75,1315,1314.75,1314.75,83
@ES#,05/15/2012 06:43:00,1315,1315,1314.75,1315,33
@ES#,05/15/2012 06:44:00,1315,1315.75,1315,1315.5,258
@ES#,05/15/2012 06:45:00,1315.5,1316,1315.5,1315.75,257
@ES#,05/15/2012 06:46:00,1316,1316.25,1316,1316.25,281
@ES#,05/15/2012 06:47:00,1316.25,1316.5,1316.25,1316.25,37
@ES#,05/15/2012 06:48:00,1316.5,1316.5,1316.25,1316.25,81
@ES#,05/15/2012 06:49:00,1316.5,1316.75,1316.25,1316.5,307
@ES#,05/15/2012 06:50:00,1316.75,1317,1316.75,1317,589
@ES#,05/15/2012 06:51:00,1317,1317,1316.75,1317,96
@ES#,05/15/2012 06:52:00,1316.75,1317,1316.5,1317,560
@ES#,05/15/2012 06:53:00,1317,1317.25,1317,1317,459
@ES#,05/15/2012 06:54:00,1317.25,1317.25,1317,1317.25,208
@ES#,05/15/2012 06:55:00,1317.25,1317.25,1316.75,1317,111
@ES#,05/15/2012 06:56:00,1317,1317.25,1316.75,1317,244
@ES#,05/15/2012 06:57:00,1317,1317.5,1317,1317,225
@ES#,05/15/2012 06:58:00,1317.25,1317.5,1317,1317.25,331
@ES#,05/15/2012 06:59:00,1317.25,1317.5,1317,1317.25,236
@ES#,05/15/2012 07:00:00,1317,1317.25,1317,1317.25,34
@ES#,05/15/2012 07:01:00,1317,1317.75,1316.75,1317.5,2288
@ES#,05/15/2012 07:02:00,1317.75,1319,1317.5,1318.75,3418
@ES#,05/15/2012 07:03:00,1318.75,1319,1318.25,1318.5,708
@ES#,05/15/2012 07:04:00,1318.5,1318.75,1318.25,1318.5,437
@ES#,05/15/2012 07:05:00,1318.75,1318.75,1318.25,1318.5,352
@ES#,05/15/2012 07:06:00,1318.25,1318.5,1318,1318,555
@ES#,05/15/2012 07:07:00,1318,1318.5,1317.75,1318,579
@ES#,05/15/2012 07:08:00,1318,1318.25,1317.5,1317.5,1122
@ES#,05/15/2012 07:09:00,1317.5,1317.75,1317.25,1317.5,632
@ES#,05/15/2012 07:10:00,1317.75,1318.25,1317.5,1318,457
@ES#,05/15/2012 07:11:00,1318.25,1318.5,1317.75,1318,555
@ES#,05/15/2012 07:12:00,1318.25,1318.75,1318,1318.5,651
@ES#,05/15/2012 07:13:00,1318.25,1318.75,1318.25,1318.5,651
@ES#,05/15/2012 07:14:00,1318.75,1318.75,1318,1318.75,332
@ES#,05/15/2012 07:15:00,1318.5,1318.75,1318.25,1318.5,386
@ES#,05/15/2012 07:16:00,1318.75,1319,1318.5,1318.75,519
@ES#,05/15/2012 07:17:00,1318.75,1319,1318.75,1319,741
@ES#,05/15/2012 07:18:00,1318.75,1319,1318.75,1318.75,580
@ES#,05/15/2012 07:19:00,1319,1319,1318,1318.25,1104
@ES#,05/15/2012 07:20:00,1318.25,1318.5,1318,1318.25,472
@ES#,05/15/2012 07:21:00,1318,1318.5,1318,1318.5,610
@ES#,05/15/2012 07:22:00,1318.5,1318.75,1318,1318.75,445
@ES#,05/15/2012 07:23:00,1319,1319,1318.5,1319,347
@ES#,05/15/2012 07:24:00,1318.75,1319,1318.5,1318.5,937
@ES#,05/15/2012 07:25:00,1318.5,1319,1318.5,1318.75,508
@ES#,05/15/2012 07:26:00,1318.75,1319,1318.5,1318.75,818
@ES#,05/15/2012 07:27:00,1318.5,1318.75,1318.25,1318.5,617
@ES#,05/15/2012 07:28:00,1318.5,1318.75,1318.5,1318.5,873
@ES#,05/15/2012 07:29:00,1318.5,1318.75,1318.25,1318.5,566
@ES#,05/15/2012 07:30:00,1318.5,1318.75,1318.25,1318.75,357
@ES#,05/15/2012 07:31:00,1318.75,1318.75,1318.5,1318.5,616
@ES#,05/15/2012 07:32:00,1318.5,1318.75,1318.25,1318.25,321
@ES#,05/15/2012 07:33:00,1318.5,1318.5,1317.75,1318,493
@ES#,05/15/2012 07:34:00,1318,1318,1317.5,1317.5,687
@ES#,05/15/2012 07:35:00,1317.75,1318,1317.5,1318,424
@ES#,05/15/2012 07:36:00,1318.25,1318.25,1317.5,1317.5,1326
@ES#,05/15/2012 07:37:00,1317.5,1318.75,1317.25,1318.75,2181
@ES#,05/15/2012 07:38:00,1318.5,1318.75,1318.5,1318.75,309
@ES#,05/15/2012 07:39:00,1318.75,1319,1318.75,1319,521
@ES#,05/15/2012 07:40:00,1319,1319.5,1319,1319.25,1705
@ES#,05/15/2012 07:41:00,1319,1319.5,1319,1319.5,475
@ES#,05/15/2012 07:42:00,1319.25,1320,1319.25,1320,1619
@ES#,05/15/2012 07:43:00,1320,1320.25,1319.5,1319.75,1360
@ES#,05/15/2012 07:44:00,1319.75,1320,1319.75,1319.75,199
@ES#,05/15/2012 07:45:00,1319.75,1321.25,1319.75,1321,3605
@ES#,05/15/2012 07:46:00,1321.25,1321.25,1320.75,1321,1254
@ES#,05/15/2012 07:47:00,1320.75,1321.5,1320.5,1321.25,2442
@ES#,05/15/2012 07:48:00,1321.25,1321.75,1321.25,1321.5,1881
@ES#,05/15/2012 07:49:00,1321.5,1322,1321.5,1321.5,2014
@ES#,05/15/2012 07:50:00,1321.75,1322,1321.5,1321.5,714
@ES#,05/15/2012 07:51:00,1321.75,1322,1321.5,1321.5,656
@ES#,05/15/2012 07:52:00,1321.75,1322.5,1321.75,1322,1637
@ES#,05/15/2012 07:53:00,1322,1322.25,1321.75,1321.75,683
@ES#,05/15/2012 07:54:00,1321.75,1321.75,1321.25,1321.75,826
@ES#,05/15/2012 07:55:00,1321.75,1321.75,1321.25,1321.5,299
@ES#,05/15/2012 07:56:00,1321.25,1321.5,1321,1321.25,694
@ES#,05/15/2012 07:57:00,1321.25,1321.75,1321,1321.5,497
@ES#,05/15/2012 07:58:00,1321.5,1321.5,1321,1321,530
@ES#,05/15/2012 07:59:00,1321,1321.25,1321,1321.25,380
@ES#,05/15/2012 08:00:00,1321.5,1321.75,1321.25,1321.25,481
@ES#,05/15/2012 08:01:00,1321.25,1321.25,1320.75,1320.75,873
@ES#,05/15/2012 08:02:00,1320.75,1321.25,1320.75,1320.75,277
@ES#,05/15/2012 08:03:00,1320.75,1321,1320.5,1320.75,658
@ES#,05/15/2012 08:04:00,1320.5,1320.5,1320,1320,1153
@ES#,05/15/2012 08:05:00,1319.75,1320.25,1319.75,1319.75,361
@ES#,05/15/2012 08:06:00,1319.75,1320,1319.25,1319.5,929
@ES#,05/15/2012 08:07:00,1319.5,1319.5,1319.25,1319.5,393
@ES#,05/15/2012 08:08:00,1319.5,1319.75,1319,1319.25,384
@ES#,05/15/2012 08:09:00,1319,1319.5,1318.75,1319.5,523
@ES#,05/15/2012 08:10:00,1319.25,1319.5,1319,1319.5,519
@ES#,05/15/2012 08:11:00,1319.5,1319.5,1319,1319,284
@ES#,05/15/2012 08:12:00,1319,1319.25,1319,1319.25,322
@ES#,05/15/2012 08:13:00,1319.25,1319.25,1319,1319.25,341
@ES#,05/15/2012 08:14:00,1319.25,1319.25,1319,1319,300
@ES#,05/15/2012 08:15:00,1318.75,1318.75,1318.5,1318.5,1127
@ES#,05/15/2012 08:16:00,1318.5,1318.5,1318,1318.5,751
@ES#,05/15/2012 08:17:00,1318.25,1318.75,1318.25,1318.75,380
@ES#,05/15/2012 08:18:00,1318.5,1318.5,1317,1317.5,2657
@ES#,05/15/2012 08:19:00,1317.5,1318,1317.25,1317.75,1594
@ES#,05/15/2012 08:20:00,1317.75,1318.25,1317.75,1318,492
@ES#,05/15/2012 08:21:00,1318.25,1318.25,1318,1318.25,168
@ES#,05/15/2012 08:22:00,1318.25,1318.25,1317.25,1317.5,1202
@ES#,05/15/2012 08:23:00,1317.25,1317.75,1317.25,1317.5,743
@ES#,05/15/2012 08:24:00,1317.5,1318,1317.25,1318,894
@ES#,05/15/2012 08:25:00,1317.75,1317.75,1317.5,1317.5,413
@ES#,05/15/2012 08:26:00,1317.5,1318,1317.5,1318,581
@ES#,05/15/2012 08:27:00,1318,1318.5,1317.75,1318.25,861
@ES#,05/15/2012 08:28:00,1318,1318.25,1317.5,1317.75,678
@ES#,05/15/2012 08:29:00,1317.75,1318,1317.5,1317.75,1068
@ES#,05/15/2012 08:30:00,1317.5,1318.25,1317.5,1318,320
@ES#,05/15/2012 08:31:00,1317.75,1318,1317.25,1317.5,331
@ES#,05/15/2012 08:32:00,1317.5,1317.5,1317.5,1317.5,127
@ES#,05/15/2012 08:33:00,1317.5,1318,1317.5,1317.75,257
@ES#,05/15/2012 08:34:00,1317.75,1318,1317.5,1318,126
@ES#,05/15/2012 08:35:00,1318,1318,1317,1317,762
@ES#,05/15/2012 08:36:00,1317,1317.5,1316.5,1316.5,765
@ES#,05/15/2012 08:37:00,1316.5,1316.75,1316.25,1316.5,1212
@ES#,05/15/2012 08:38:00,1316.75,1316.75,1316,1316.25,2239
@ES#,05/15/2012 08:39:00,1316.5,1316.5,1316,1316.25,507
@ES#,05/15/2012 08:40:00,1316.25,1316.75,1316.25,1316.75,591
@ES#,05/15/2012 08:41:00,1316.5,1316.5,1316,1316.25,1155
@ES#,05/15/2012 08:42:00,1316,1316.25,1315.75,1316,844
@ES#,05/15/2012 08:43:00,1316.25,1316.25,1316,1316,74
@ES#,05/15/2012 08:44:00,1316.25,1316.25,1315.5,1315.75,1993
@ES#,05/15/2012 08:45:00,1315.75,1316,1315.25,1315.25,757
@ES#,05/15/2012 08:46:00,1315.25,1316,1315,1315.75,822
@ES#,05/15/2012 08:47:00,1315.75,1316,1315.5,1316,635
@ES#,05/15/2012 08:48:00,1315.75,1316,1315.75,1316,212
@ES#,05/15/2012 08:49:00,1316,1316.25,1315.75,1316.25,253
@ES#,05/15/2012 08:50:00,1316.25,1316.25,1315.75,1315.75,390
@ES#,05/15/2012 08:51:00,1315.75,1316,1315.5,1316,237
@ES#,05/15/2012 08:52:00,1315.75,1315.75,1315.75,1315.75,908
@ES#,05/15/2012 08:53:00,1315.5,1316,1315.5,1316,962
@ES#,05/15/2012 08:54:00,1316,1316.25,1315.75,1316,79
@ES#,05/15/2012 08:55:00,1316,1316.5,1316,1316.25,205
@ES#,05/15/2012 08:56:00,1316.5,1316.5,1316,1316,657
@ES#,05/15/2012 08:57:00,1316,1316.5,1316,1316,757
@ES#,05/15/2012 08:58:00,1316,1316.25,1315.75,1316,156
@ES#,05/15/2012 08:59:00,1316,1316.25,1316,1316.25,108
@ES#,05/15/2012 09:00:00,1316.25,1316.25,1316,1316.25,108
@ES#,05/15/2012 09:01:00,1316.25,1317.25,1315.75,1316.75,1923
@ES#,05/15/2012 09:02:00,1316.5,1317.25,1316.25,1316.5,769
@ES#,05/15/2012 09:03:00,1316.75,1316.75,1316,1316.25,301
@ES#,05/15/2012 09:04:00,1316.25,1317,1316,1316.75,374
@ES#,05/15/2012 09:05:00,1316.75,1317,1316.25,1316.75,514
@ES#,05/15/2012 09:06:00,1317,1317.5,1316.75,1317.25,670
@ES#,05/15/2012 09:07:00,1317.25,1317.5,1316.75,1317,607
@ES#,05/15/2012 09:08:00,1317,1317.25,1316.75,1317,567
@ES#,05/15/2012 09:09:00,1317,1317.75,1317,1317.25,446
@ES#,05/15/2012 09:10:00,1317.25,1317.75,1317,1317.5,714
@ES#,05/15/2012 09:11:00,1317.5,1318.5,1317.5,1318.25,899
@ES#,05/15/2012 09:12:00,1318.25,1318.5,1317.75,1318.25,1074
@ES#,05/15/2012 09:13:00,1318.25,1318.5,1317.75,1318,827
@ES#,05/15/2012 09:14:00,1318.25,1318.5,1318,1318.25,459
@ES#,05/15/2012 09:15:00,1318,1318.25,1317.75,1318,336
@ES#,05/15/2012 09:16:00,1318,1318.25,1317.5,1317.75,460
@ES#,05/15/2012 09:17:00,1317.5,1318.25,1317.5,1318,147
@ES#,05/15/2012 09:18:00,1318.25,1318.25,1317.75,1318.25,474
@ES#,05/15/2012 09:19:00,1318.25,1318.5,1318.25,1318.5,158
@ES#,05/15/2012 09:20:00,1318.25,1318.75,1317.5,1317.75,859
@ES#,05/15/2012 09:21:00,1317.75,1318.25,1317.75,1318.25,323
@ES#,05/15/2012 09:22:00,1318.25,1318.25,1318,1318,81
@ES#,05/15/2012 09:23:00,1317.75,1318,1317.5,1317.75,386
@ES#,05/15/2012 09:24:00,1317.75,1318,1317.75,1318,169
@ES#,05/15/2012 09:25:00,1317.75,1317.75,1317.25,1317.25,561
@ES#,05/15/2012 09:26:00,1317.25,1317.5,1317.25,1317.5,607
@ES#,05/15/2012 09:27:00,1317.5,1317.75,1317.25,1317.75,56
@ES#,05/15/2012 09:28:00,1317.75,1318.25,1317.75,1318,359
@ES#,05/15/2012 09:29:00,1318,1318,1317.5,1317.75,105
@ES#,05/15/2012 09:30:00,1317.5,1317.75,1317.5,1317.75,16
@ES#,05/15/2012 09:31:00,1317.75,1318,1317.5,1317.75,192
@ES#,05/15/2012 09:32:00,1318,1318,1317.75,1317.75,177
@ES#,05/15/2012 09:33:00,1317.75,1318,1317.75,1317.75,49
@ES#,05/15/2012 09:34:00,1317.75,1318,1317.5,1318,307
@ES#,05/15/2012 09:35:00,1318.25,1318.5,1318.25,1318.25,385
@ES#,05/15/2012 09:36:00,1318,1318,1317.25,1317.5,461
@ES#,05/15/2012 09:37:00,1317.5,1317.75,1317.5,1317.75,62
@ES#,05/15/2012 09:38:00,1317.5,1317.5,1317,1317,280
@ES#,05/15/2012 09:39:00,1317.25,1317.25,1316.5,1316.75,291
@ES#,05/15/2012 09:40:00,1316.75,1317,1316.75,1317,347
@ES#,05/15/2012 09:41:00,1316.75,1317,1316,1316,936
@ES#,05/15/2012 09:42:00,1316.25,1316.25,1315.75,1316,1181
@ES#,05/15/2012 09:43:00,1316,1316.25,1315.75,1315.75,178
@ES#,05/15/2012 09:44:00,1315.75,1316,1315.75,1316,181
@ES#,05/15/2012 09:45:00,1316,1316,1315.75,1316,220
@ES#,05/15/2012 09:46:00,1316.25,1316.75,1316,1316.75,194
@ES#,05/15/2012 09:47:00,1316.5,1316.5,1316,1316,680
@ES#,05/15/2012 09:48:00,1316.25,1316.75,1316.25,1316.5,155
@ES#,05/15/2012 09:49:00,1316.5,1316.5,1316.25,1316.5,8
@ES#,05/15/2012 09:50:00,1316.5,1316.75,1316.5,1316.75,46
@ES#,05/15/2012 09:51:00,1316.75,1316.75,1316.5,1316.75,265
@ES#,05/15/2012 09:52:00,1316.5,1317,1316.5,1316.5,143
@ES#,05/15/2012 09:53:00,1316.75,1316.75,1316.25,1316.5,254
@ES#,05/15/2012 09:54:00,1316.75,1317,1316.75,1317,102
@ES#,05/15/2012 09:55:00,1317,1317,1316.75,1317,199
@ES#,05/15/2012 09:56:00,1317.25,1317.5,1317.25,1317.5,193
@ES#,05/15/2012 09:57:00,1317.5,1317.5,1317.25,1317.5,347
@ES#,05/15/2012 09:58:00,1317.5,1317.75,1317.25,1317.75,218
@ES#,05/15/2012 09:59:00,1317.75,1318.5,1317.75,1318.5,491
@ES#,05/15/2012 10:00:00,1318.25,1318.25,1318,1318.25,268
@ES#,05/15/2012 10:01:00,1318.25,1319,1318,1318.5,1221
@ES#,05/15/2012 10:02:00,1318.5,1319,1318.25,1318.75,726
@ES#,05/15/2012 10:03:00,1318.75,1319,1318.5,1318.75,608
@ES#,05/15/2012 10:04:00,1319,1319,1318.75,1318.75,660
@ES#,05/15/2012 10:05:00,1318.75,1318.75,1318.5,1318.5,695
@ES#,05/15/2012 10:06:00,1318.5,1319,1318.5,1318.75,1144
@ES#,05/15/2012 10:07:00,1319,1319,1318.25,1318.25,640
@ES#,05/15/2012 10:08:00,1318.25,1318.5,1318,1318,523
@ES#,05/15/2012 10:09:00,1318,1318.5,1318,1318,348
@ES#,05/15/2012 10:10:00,1318,1318.25,1317.5,1317.75,693
@ES#,05/15/2012 10:11:00,1317.75,1318.75,1317.75,1318.75,662
@ES#,05/15/2012 10:12:00,1318.75,1319,1318.75,1319,92
@ES#,05/15/2012 10:13:00,1319,1319.25,1318.5,1318.5,412
@ES#,05/15/2012 10:14:00,1318.75,1318.75,1318.5,1318.75,43
@ES#,05/15/2012 10:15:00,1318.75,1319,1318.5,1318.5,169
@ES#,05/15/2012 10:16:00,1318.5,1319,1318.5,1318.5,197
@ES#,05/15/2012 10:17:00,1318.5,1319,1318.25,1318.5,327
@ES#,05/15/2012 10:18:00,1318.5,1318.5,1318.5,1318.5,150
@ES#,05/15/2012 10:19:00,1318.25,1319,1318.25,1319,527
@ES#,05/15/2012 10:20:00,1318.75,1319,1318.25,1318.5,605
@ES#,05/15/2012 10:21:00,1318.75,1319,1318.5,1318.75,926
@ES#,05/15/2012 10:22:00,1318.75,1319,1318.75,1318.75,324
@ES#,05/15/2012 10:23:00,1318.75,1318.75,1318.25,1318.25,392
@ES#,05/15/2012 10:24:00,1318.25,1318.5,1318.25,1318.5,49
@ES#,05/15/2012 10:25:00,1318.5,1318.5,1318.25,1318.5,406
@ES#,05/15/2012 10:26:00,1318.25,1318.25,1317.75,1318,702
@ES#,05/15/2012 10:27:00,1318.25,1318.5,1318,1318.5,100
@ES#,05/15/2012 10:28:00,1318.5,1318.75,1318.25,1318.75,547
@ES#,05/15/2012 10:29:00,1318.5,1318.5,1318.25,1318.25,224
@ES#,05/15/2012 10:30:00,1318,1318,1317.5,1318,417
@ES#,05/15/2012 10:31:00,1318,1318,1317.5,1317.75,254
@ES#,05/15/2012 10:32:00,1317.5,1317.75,1316.75,1317.25,720
@ES#,05/15/2012 10:33:00,1317.25,1317.5,1317.25,1317.25,251
@ES#,05/15/2012 10:34:00,1317,1317.75,1317,1317.5,169
@ES#,05/15/2012 10:35:00,1317.5,1317.75,1317.25,1317.5,344
@ES#,05/15/2012 10:36:00,1317.5,1317.75,1317.25,1317.25,547
@ES#,05/15/2012 10:37:00,1317.25,1317.5,1317.25,1317.25,83
@ES#,05/15/2012 10:38:00,1317.5,1317.5,1317.25,1317.5,8
@ES#,05/15/2012 10:39:00,1317.5,1317.75,1317.25,1317.75,198
@ES#,05/15/2012 10:40:00,1317.75,1318,1317.75,1317.75,178
@ES#,05/15/2012 10:41:00,1317.5,1317.75,1317,1317,188
@ES#,05/15/2012 10:42:00,1317,1317.25,1316.75,1317.25,673
@ES#,05/15/2012 10:43:00,1317.5,1317.75,1317.25,1317.5,470
@ES#,05/15/2012 10:44:00,1317.5,1317.5,1317.25,1317.25,535
@ES#,05/15/2012 10:45:00,1317.25,1317.25,1317,1317,649
@ES#,05/15/2012 10:46:00,1317,1317,1316.75,1316.75,98
@ES#,05/15/2012 10:47:00,1317,1317.25,1316.75,1317,379
@ES#,05/15/2012 10:48:00,1316.75,1317.25,1316.75,1317,151
@ES#,05/15/2012 10:49:00,1317.25,1317.25,1317,1317.25,507
@ES#,05/15/2012 10:50:00,1317.25,1317.75,1317.25,1317.75,104
@ES#,05/15/2012 10:51:00,1317.5,1317.5,1317,1317.25,134
@ES#,05/15/2012 10:52:00,1317.25,1317.75,1317.25,1317.5,134
@ES#,05/15/2012 10:53:00,1317.75,1317.75,1317.5,1317.75,81
@ES#,05/15/2012 10:54:00,1317.75,1317.75,1317,1317.25,442
@ES#,05/15/2012 10:55:00,1317,1317.25,1316.75,1317.25,417
@ES#,05/15/2012 10:56:00,1317.25,1317.5,1317.25,1317.25,197
@ES#,05/15/2012 10:57:00,1317.25,1317.25,1316.5,1316.5,598
@ES#,05/15/2012 10:58:00,1316.5,1316.5,1316.25,1316.5,445
@ES#,05/15/2012 10:59:00,1316.5,1316.5,1316,1316.25,868
@ES#,05/15/2012 11:00:00,1316.25,1316.5,1316,1316.25,173
@ES#,05/15/2012 11:01:00,1316.25,1316.5,1315.75,1316.25,552
@ES#,05/15/2012 11:02:00,1316.5,1316.75,1316.25,1316.5,364
@ES#,05/15/2012 11:03:00,1316.75,1316.75,1316.25,1316.25,524
@ES#,05/15/2012 11:04:00,1316.5,1316.5,1316.25,1316.5,51
@ES#,05/15/2012 11:05:00,1316.25,1316.25,1315.5,1315.75,717
@ES#,05/15/2012 11:06:00,1315.75,1316,1315.25,1315.5,850
@ES#,05/15/2012 11:07:00,1315.25,1315.75,1315,1315.5,718
@ES#,05/15/2012 11:08:00,1315.5,1315.75,1315.5,1315.5,224
@ES#,05/15/2012 11:09:00,1315.25,1315.5,1315,1315.5,538
@ES#,05/15/2012 11:10:00,1315.5,1316,1315.5,1316,314
@ES#,05/15/2012 11:11:00,1316,1316,1315.25,1315.75,586
@ES#,05/15/2012 11:12:00,1315.75,1316.25,1315.75,1316,372
@ES#,05/15/2012 11:13:00,1316.25,1316.5,1316,1316.5,486
@ES#,05/15/2012 11:14:00,1316.5,1316.5,1315.75,1315.75,828
@ES#,05/15/2012 11:15:00,1315.75,1316.25,1315.75,1316.25,368
@ES#,05/15/2012 11:16:00,1316.25,1316.25,1315.75,1316,274
@ES#,05/15/2012 11:17:00,1315.75,1316,1315.75,1316,30
@ES#,05/15/2012 11:18:00,1315.75,1316.25,1315.75,1316,372
@ES#,05/15/2012 11:19:00,1316,1316.25,1315.75,1315.75,472
@ES#,05/15/2012 11:20:00,1315.5,1316,1315.5,1316,396
@ES#,05/15/2012 11:21:00,1316,1316.25,1315.75,1316.25,362
@ES#,05/15/2012 11:22:00,1316.25,1316.25,1315.75,1315.75,242
@ES#,05/15/2012 11:23:00,1316,1316,1315,1315.25,1133
@ES#,05/15/2012 11:24:00,1315.25,1315.75,1315.25,1315.75,1248
@ES#,05/15/2012 11:25:00,1315.75,1316,1315.75,1316,1701
@ES#,05/15/2012 11:26:00,1316,1316.25,1315.5,1315.75,710
@ES#,05/15/2012 11:27:00,1315.75,1315.75,1315.5,1315.5,194
@ES#,05/15/2012 11:28:00,1315.75,1315.75,1315.25,1315.25,457
@ES#,05/15/2012 11:29:00,1315.5,1315.5,1315,1315.5,723
@ES#,05/15/2012 11:30:00,1315.5,1315.75,1315.25,1315.75,2173
@ES#,05/15/2012 11:31:00,1315.5,1315.5,1315,1315.25,542
@ES#,05/15/2012 11:32:00,1315.5,1315.5,1315,1315.25,343
@ES#,05/15/2012 11:33:00,1315.5,1315.75,1315.25,1315.75,396
@ES#,05/15/2012 11:34:00,1315.75,1316,1315.5,1316,332
@ES#,05/15/2012 11:35:00,1316,1316.25,1315.75,1316,795
@ES#,05/15/2012 11:36:00,1316.25,1316.25,1315.75,1316.25,430
@ES#,05/15/2012 11:37:00,1316,1316.5,1316,1316.5,287
@ES#,05/15/2012 11:38:00,1316.5,1316.5,1316.25,1316.5,13
@ES#,05/15/2012 11:39:00,1316.5,1316.5,1316,1316.5,406
@ES#,05/15/2012 11:40:00,1316.5,1317.25,1316.5,1317,983
@ES#,05/15/2012 11:41:00,1316.75,1317,1316.5,1316.75,519
@ES#,05/15/2012 11:42:00,1317,1317,1316.25,1316.5,308
@ES#,05/15/2012 11:43:00,1316.5,1316.75,1316.25,1316.75,598
@ES#,05/15/2012 11:44:00,1316.5,1316.75,1316.25,1316.25,120
@ES#,05/15/2012 11:45:00,1316.5,1316.5,1316.25,1316.5,17
@ES#,05/15/2012 11:46:00,1316.5,1316.75,1316.25,1316.75,320
@ES#,05/15/2012 11:47:00,1316.75,1317,1316.25,1316.75,956
@ES#,05/15/2012 11:48:00,1316.75,1316.75,1316.75,1316.75,370
@ES#,05/15/2012 11:49:00,1316.75,1317,1316.5,1316.5,120
@ES#,05/15/2012 11:50:00,1316.5,1316.75,1316.5,1316.75,489
@ES#,05/15/2012 11:51:00,1316.75,1316.75,1316.5,1316.75,197
@ES#,05/15/2012 11:52:00,1316.5,1316.75,1316,1316,1118
@ES#,05/15/2012 11:53:00,1316,1316.25,1315.75,1316,770
@ES#,05/15/2012 11:54:00,1316,1316.5,1316,1316.25,316
@ES#,05/15/2012 11:55:00,1316.25,1316.5,1316,1316.5,333
@ES#,05/15/2012 11:56:00,1316.5,1317,1316.5,1317,875
@ES#,05/15/2012 11:57:00,1317,1317.25,1316.75,1317.25,826
@ES#,05/15/2012 11:58:00,1317,1317.25,1317,1317.25,277
@ES#,05/15/2012 11:59:00,1317,1317.5,1317,1317.25,391
@ES#,05/15/2012 12:00:00,1317.5,1317.5,1317.25,1317.5,435
@ES#,05/15/2012 12:01:00,1317.5,1317.75,1317.5,1317.5,460
@ES#,05/15/2012 12:02:00,1317.5,1317.75,1317.25,1317.25,971
@ES#,05/15/2012 12:03:00,1317,1317.25,1316.75,1317.25,526
@ES#,05/15/2012 12:04:00,1317.25,1317.75,1317.25,1317.25,682
@ES#,05/15/2012 12:05:00,1317.25,1317.5,1317,1317.25,279
@ES#,05/15/2012 12:06:00,1317.25,1317.5,1317,1317.25,194
@ES#,05/15/2012 12:07:00,1317.25,1317.25,1317,1317.25,124
@ES#,05/15/2012 12:08:00,1317.25,1317.5,1317,1317.25,320
@ES#,05/15/2012 12:09:00,1317.5,1318,1317.5,1318,786
@ES#,05/15/2012 12:10:00,1318,1318,1317.75,1318,229
@ES#,05/15/2012 12:11:00,1317.75,1318,1317.75,1318,372
@ES#,05/15/2012 12:12:00,1318,1318.25,1317.5,1317.5,694
@ES#,05/15/2012 12:13:00,1317.75,1317.75,1317.25,1317.25,913
@ES#,05/15/2012 12:14:00,1317.5,1317.75,1317.25,1317.25,263
@ES#,05/15/2012 12:15:00,1317.5,1317.5,1317,1317.25,794
@ES#,05/15/2012 12:16:00,1317.25,1318.5,1317,1317.5,2846
